neighborhood,area,year,elevator,parking,log_value
نیاوران,160,1386,1,1,6.8679744089702925
جنت‌آباد جنوبی,96,1383,0,1,5.802118375377063
کوی بیمه,72,1396,1,1,5.560681631015528
قیطریه,80,1397,1,1,6.236369590203704
فرمانیه,160,1398,1,1,7.346655163176539
جردن,260,1390,1,1,7.244941546337007
شهرک فردوس,52,1387,0,0,4.605170185988092
فرمانیه,250,1390,1,1,7.237778191923443
سعادت‌آباد,95,1385,1,1,5.993961427306569
سعادت‌آباد,130,1385,1,1,6.68586094706836
اقدسیه,175,1386,1,1,6.803505257608338
جردن,130,1397,1,1,6.236369590203704
مرزداران,170,1399,1,1,7.438971592395862
فشم,150,1395,1,1,6.133398042996649
ولنجک,100,1397,1,1,7.00397413672268
مرزداران,85,1395,1,1,6.246106765481563
زعفرانیه,72,1384,0,1,6.018593214496234
صادقیه,155,1399,1,1,6.79794041297493
نیاوران,200,1387,1,1,7.0909098220799835
نارمک,40,1395,0,0,4.836281906951478
شمس‌آباد,80,1385,0,0,5.081404364984463
مدائن,57,1390,0,1,5.14166355650266
پاسداران,165,1395,1,1,6.93828448401696
قنات‌کوثر,180,1394,1,1,6.85751406254539
زعفرانیه,160,1397,1,1,7.0909098220799835
آذری,60,1395,1,1,4.948759890378168
پیروزی,40,1395,0,0,4.912654885736052
سعادت‌آباد,72,1386,1,1,5.916202062607435
اکباتان,178,1363,1,1,6.523562306149512
نیرو هوایی,170,1399,1,1,7.00397413672268
ورامین,120,1397,0,1,4.663439094112067
ولنجک,135,1397,1,1,6.734591659972948
قاسم‌آباد,86,1399,1,1,5.62040086571715
اقدسیه,135,1390,1,1,6.478509642208569
جنت‌آباد جنوبی,65,1384,0,0,5.442417710521793
تهرانپارس غربی,80,1383,1,1,5.602118820879701
نیاوران,120,1396,1,1,6.608000625296087
محمودیه,110,1385,1,1,6.478509642208569
نیاوران,130,1397,1,1,7.0909098220799835
فرمانیه,101,1398,1,1,6.55250788703459
سعادت‌آباد,100,1393,1,1,6.246106765481563
ایرانشهر,110,1395,1,1,5.996452088619021
قیطریه,120,1394,1,1,6.878326468291325
محمودیه,130,1399,1,1,7.1316985104669115
پردیس,105,1399,1,1,4.787491742782046
ورامین,132,1391,1,1,6.2166061010848646
سعادت‌آباد,212,1390,1,1,7.438971592395862
سهروردی,110,1395,1,1,6.46302945692067
سعادت‌آباد,80,1388,1,1,6.329720905522696
جنت‌آباد مرکزی,75,1387,0,1,5.968707559985366
دریاچه شهدای خلیج فارس,125,1392,1,1,5.564520407322694
شکوفه,75,1388,0,1,5.5254529391317835
الهیه,67,1399,1,1,6.814542897259958
شهریار,75,1394,1,1,4.394449154672439
آبشار تهران,60,1386,1,1,5.25227342804663
پرند,85,1397,1,1,4.2626798770413155
جی,140,1388,0,0,5.3981627015177525
زعفرانیه,160,1394,1,1,7.937731775260109
پونک,140,1399,1,1,6.660575149839686
آذربایجان,55,1393,1,0,5.049856007249537
گیشا (کوی نصر),85,1399,1,1,6.431331081933479
هروی,135,1384,1,1,6.7464121285733745
سعادت‌آباد,160,1395,1,1,6.85751406254539
پونک,100,1397,1,1,6.111467339502679
صادقیه,65,1384,0,0,5.501258210544727
ورامین,170,1395,0,0,5.351858133476067
مرزداران,75,1394,1,1,5.7899601708972535
سعادت‌آباد,180,1394,1,1,7.1316985104669115
نارمک,57,1385,0,0,5.170483995038151
جنت‌آباد مرکزی,140,1397,1,1,6.3818160174060985
آجودانیه,110,1394,1,1,6.508769136971682
سعادت‌آباد,157,1399,1,1,7.280008252884188
عباس‌آباد,160,1375,1,1,6.46302945692067
سعادت‌آباد,185,1387,1,1,7.313886831633462
پاسداران,111,1395,1,1,6.493753839851686
ستارخان,105,1393,1,1,5.755742213586912
شهرک شهید باقری,100,1399,1,1,5.942799375126701
جوادیه تهرانپارس,60,1387,1,0,5.111987788356544
میدان ولیعصر,90,1363,0,1,5.802118375377063
حکمت,184,1399,1,1,7.450660796211539
سعادت‌آباد,240,1397,1,1,7.901377353792616
کرمان,68,1399,1,1,5.707110264748875
ولنجک,270,1399,1,1,7.972810784121404
شهر زیبا,76,1385,0,1,5.303304908059076
مرزداران,100,1396,1,1,6.311734809152915
ولنجک,100,1397,1,1,6.85751406254539
شهران جنوبی,82,1385,1,1,5.5254529391317835
سوهانک,130,1388,1,1,6.68586094706836
شهر قدس,80,1388,0,0,4.1588830833596715
جنت‌آباد شمالی,107,1385,1,1,6.111467339502679
جردن,150,1396,1,1,6.7464121285733745
شهر قدس,80,1395,0,1,4.2626798770413155
سعادت‌آباد,170,1399,1,1,7.783640596221253
پونک,80,1389,1,1,5.860786223465865
بریانک,75,1385,0,0,5.081404364984463
آهنگ,120,1363,0,1,5.860786223465865
سعادت‌آباد,115,1394,1,1,6.621405651764134
کوی فردوس,80,1391,1,1,5.783825182329737
پلیس,60,1391,1,1,5.14166355650266
نیاوران,85,1398,1,1,6.523562306149512
امیریه,110,1395,1,1,5.602118820879701
زعفرانیه,175,1399,1,1,7.438971592395862
کوی فردوس,115,1398,1,1,6.53813982376767
فرمانیه,99,1390,1,1,6.734591659972948
هروی,250,1399,1,1,7.650168700845001
امیرآباد,168,1385,1,1,6.90875477931522
سهروردی,240,1371,0,0,6.985641817639208
گرگان,120,1394,1,1,6.2166061010848646
الهیه,300,1393,1,1,7.741099090035366
پیروزی,116,1399,1,1,6.311734809152915
نیاوران,130,1389,1,1,6.519147287940395
فاطمی,80,1390,1,1,6.175867270105761
نیاوران,150,1395,1,1,7.0825485693553
مرزداران,90,1395,1,1,6.284134161070802
قیطریه,130,1398,1,1,6.7464121285733745
جنت‌آباد جنوبی,84,1395,1,1,6.042632833682381
نیاوران,150,1398,1,1,7.048386408721883
سعادت‌آباد,97,1386,0,1,6.018593214496234
تهرانپارس شرقی,100,1396,0,0,5.099866427824199
تهرانپارس غربی,93,1394,1,1,6.2166061010848646
شهرک راه‌آهن,117,1397,1,1,5.993961427306569
امیرآباد,90,1385,0,0,5.225746673713202
شیان,125,1392,1,1,6.68586094706836
نازی‌آباد,116,1399,1,1,6.2166061010848646
زعفرانیه,115,1398,1,1,6.608000625296087
تهرانپارس غربی,150,1394,1,1,6.398594934535208
ونک,105,1363,0,1,6.398594934535208
سعادت‌آباد,140,1397,1,1,7.3783837129967145
پونک,71,1392,1,1,5.802118375377063
دروس,350,1398,1,1,8.294299608857235
میرداماد,140,1388,1,1,6.660575149839686
اقدسیه,175,1397,1,1,7.327123292259293
سلسبیل,55,1379,0,0,4.875197323201151
الهیه,150,1378,0,1,6.898714534329988
شمس‌آباد,101,1388,1,0,6.0063531596017325
دروس,145,1396,1,1,6.85751406254539
کامرانیه,102,1394,1,1,7.00397413672268
فدک,57,1391,1,0,5.099866427824199
مرزداران,90,1399,1,1,5.916202062607435
امیرآباد,110,1381,1,1,6.320768294250582
قرچک,57,1396,1,0,4.110873864173311
شهران شمالی,125,1396,1,1,6.246106765481563
اقدسیه,250,1389,1,1,7.741099090035366
شهرک غرب,140,1390,1,1,6.7226297948554485
پونک,100,1377,0,1,6.089044875446846
گرگان,70,1380,0,0,5.225746673713202
شهرک غرب,220,1395,1,1,8.160803920954665
شمس‌آباد,123,1397,1,1,6.501289670540389
گیشا (کوی نصر),165,1389,1,1,6.90875477931522
کوهک,120,1398,1,1,6.284134161070802
جیحون,60,1371,0,0,4.882801922586371
شهر زیبا,115,1392,1,1,6.311734809152915
شهرک شهید باقری,95,1396,1,1,5.993961427306569
سعادت‌آباد,125,1398,1,1,7.048386408721883
مرزداران,125,1398,1,1,6.621405651764134
زعفرانیه,120,1393,1,1,6.814542897259958
سهروردی,50,1381,0,0,4.941642422609304
کوی فردوس,75,1386,1,1,5.942799375126701
شهر قدس,60,1390,0,1,4.2626798770413155
قیطریه,70,1393,1,1,5.786897381366708
زعفرانیه,120,1390,1,1,6.68586094706836
سازمان برنامه,115,1397,1,1,6.398594934535208
نیاوران,95,1390,1,1,6.493753839851686
الهیه,280,1395,1,1,7.919719760924575
ولنجک,150,1399,1,1,7.0909098220799835
بریانک,45,1395,1,0,4.948759890378168
نیاوران,110,1397,1,1,6.90875477931522
ده‌ونک,150,1391,0,0,6.1224928095143865
پونک,75,1377,0,0,5.303304908059076
ولنجک,130,1390,1,1,7.00397413672268
رودهن,84,1388,0,1,4.804021044733257
زعفرانیه,240,1396,1,1,7.467942332285852
قیطریه,110,1399,1,1,6.740519359606223
کوی فردوس,110,1391,1,1,6.175867270105761
دریاچه شهدای خلیج فارس,110,1397,1,1,5.929589143389895
کوی فردوس,42,1397,1,1,5.655991810819852
کامرانیه,211,1399,1,1,7.67368812926773
شمیران‌نو,173,1399,1,1,7.00397413672268
کاشانک,120,1399,1,1,7.057036981697891
جنت‌آباد مرکزی,125,1385,0,1,6.023447592961033
مرزداران,100,1395,1,1,6.144185634125646
آبشار تهران,120,1399,1,1,6.302618975744905
سعادت‌آباد,210,1398,1,1,7.601402334583733
کاظم‌آباد,120,1399,1,1,6.39024066706535
اقدسیه,320,1398,1,1,8.486940148245216
جیحون,53,1392,1,0,4.663439094112067
رباط کریم,70,1395,1,1,4.135166556742356
شهرک راه‌آهن,125,1388,0,0,5.834810737062605
اباذر,106,1388,1,1,6.274762021241939
جردن,155,1388,1,1,6.7580945044277305
جردن,155,1388,1,1,6.566672429803241
قیطریه,70,1397,1,1,6.398594934535208
پونک,100,1399,1,1,6.53813982376767
اختیاریه,160,1377,0,0,6.302618975744905
سعادت‌آباد,90,1385,1,1,5.929589143389895
الهیه,260,1395,1,1,7.741099090035366
مرزداران,105,1396,1,1,6.373319789577012
شهریار,73,1392,1,1,4.330733340286331
هاشمی,42,1392,0,0,4.66814498514948
اباذر,122,1385,0,1,6.100318952020064
ابوذر (منطقه ۱۵),60,1378,0,0,4.709530201312334
الهیه,120,1388,1,1,6.580639137284949
پونک,75,1395,1,1,6.066108090103747
فرمانیه,150,1392,1,1,6.90875477931522
یوسف‌آباد,150,1381,0,0,6.111467339502679
کوی فردوس,110,1389,1,1,6.206575926724928
گرگان,80,1387,0,0,5.1149953094204985
شمس‌آباد,100,1390,1,0,5.993961427306569
یوسف‌آباد,110,1375,0,1,5.602118820879701
ارم,91,1375,0,1,5.484796933490655
کوهک,127,1398,1,1,5.981414211254481
هروی,105,1399,1,1,6.478509642208569
تهران‌سر,50,1385,0,1,5.198497031265826
اقدسیه,240,1390,1,1,7.696667081526462
زعفرانیه,190,1399,1,1,7.3783837129967145
ولنجک,340,1397,1,1,8.682877107057168
سعادت‌آباد,100,1395,1,1,6.523562306149512
سعادت‌آباد,100,1385,1,1,5.916202062607435
نیاوران,113,1398,1,1,7.1316985104669115
اندیشه,55,1398,0,0,4.418840607796598
قلهک,70,1387,0,1,5.902633333401366
زعفرانیه,165,1390,1,1,6.898714534329988
قیطریه,162,1378,0,0,6.398594934535208
جنت‌آباد شمالی,108,1395,1,1,5.983936280687191
پونک,105,1396,1,1,6.175867270105761
ولنجک,255,1399,1,1,7.901377353792616
ازگل,80,1387,1,1,5.8888779583328805
هروی,182,1395,1,1,7.2305631534092925
اندیشه,65,1389,0,0,4.454347296253507
تهرانپارس شرقی,87,1391,1,1,5.707110264748875
سعادت‌آباد,100,1380,0,1,6.111467339502679
شهر ری - علائین,58,1387,1,0,4.564348191467836
الهیه,240,1382,1,1,6.957497370876951
دزاشیب,190,1399,1,1,7.467942332285852
فرمانیه,100,1396,1,1,6.85751406254539
محمودیه,120,1393,1,1,6.398594934535208
تهران‌نو,58,1385,1,1,5.267858159063328
هروی,120,1397,1,1,6.302618975744905
سرو آزاد,145,1399,1,1,6.133398042996649
ولنجک,145,1390,1,1,7.00397413672268
قیطریه,135,1399,1,1,6.78105762593618
شهرک غرب,135,1386,0,1,6.398594934535208
جنت‌آباد مرکزی,85,1395,1,1,6.0063531596017325
قیطریه,350,1398,1,1,8.188966863648876
نارمک,125,1399,1,1,6.90875477931522
دارآباد,98,1395,1,1,6.621405651764134
حکیمیه,125,1385,0,1,6.089044875446846
قیطریه,140,1398,1,1,6.7580945044277305
کوی فردوس,105,1391,1,1,6.398594934535208
اندیشه,70,1394,0,1,4.875197323201151
باغ فیض,67,1385,0,1,5.602118820879701
سعادت‌آباد,170,1394,1,1,6.68586094706836
پردیس,87,1398,1,1,4.465908118654584
هروی,102,1399,1,1,6.236369590203704
سعادت‌آباد,155,1390,1,1,7.313886831633462
دردشت,53,1395,1,1,5.3981627015177525
جماران,200,1395,1,1,7.0909098220799835
سعادت‌آباد,95,1390,1,1,6.2166061010848646
فرمانیه,240,1390,1,1,7.762596048540069
ولنجک,118,1397,1,1,6.90875477931522
اندیشه,54,1389,0,1,4.283586561860629
بریانک,54,1383,0,0,4.762173934797756
پاسداران,260,1385,1,1,7.13966033596492
ستارخان,115,1395,1,1,6.398594934535208
الهیه,192,1396,1,1,7.766840537085513
ولنجک,107,1396,1,1,6.53813982376767
سعادت‌آباد,135,1392,1,1,6.803505257608338
استخر,75,1395,1,1,5.484796933490655
نارمک,135,1394,1,1,6.329720905522696
زعفرانیه,180,1390,1,1,7.170888478512505
شهر زیبا,78,1394,1,1,5.860786223465865
دریاچه شهدای خلیج فارس,154,1398,1,1,7.0909098220799835
قیطریه,140,1399,1,1,7.1316985104669115
آهنگ,57,1384,1,1,5.017279836814924
حکیمیه,120,1399,1,1,6.2166061010848646
باغ فیض,58,1393,1,1,5.501258210544727
مشیریه,75,1396,1,1,5.081404364984463
خواجه نصیر طوسی,140,1380,0,0,5.993961427306569
نیاوران,200,1399,1,1,7.937731775260109
نیاوران,148,1395,1,1,7.244941546337007
تهران‌سر,105,1399,1,1,6.042632833682381
الهیه,158,1394,1,1,7.346655163176539
ولنجک,175,1387,1,1,7.313886831633462
جیحون,67,1376,0,0,5.017279836814924
شهر قدس,100,1399,1,1,5.442417710521793
دهکده المپیک,159,1398,1,1,6.846943139585379
کوی فردوس,140,1399,1,1,6.55250788703459
دروس,45,1395,1,0,5.62040086571715
فاطمی,110,1395,1,1,6.523562306149512
اندیشه,50,1389,0,1,4.330733340286331
الهیه,150,1399,1,1,7.039660349862076
شهریار,62,1392,0,0,4.394449154672439
قیطریه,110,1385,0,0,6.415096959171596
زعفرانیه,315,1390,1,1,7.901377353792616
دریاچه شهدای خلیج فارس,110,1396,1,1,5.942799375126701
نیلوفر,145,1399,1,1,6.7464121285733745
پاسداران,125,1399,1,1,6.55250788703459
زعفرانیه,117,1396,1,1,6.704414354964107
اختیاریه,150,1398,1,1,6.621405651764134
فاطمی,110,1385,1,1,6.311734809152915
سازمان برنامه,139,1397,1,1,6.660575149839686
کوی فردوس,61,1385,1,1,5.638354669333745
الهیه,212,1388,1,1,7.650168700845001
دهکده المپیک,200,1399,1,1,7.0909098220799835
شیخ هادی,110,1363,1,1,5.720311776607412
سهروردی,145,1380,0,1,6.478509642208569
صادقیه,77,1399,1,1,6.100318952020064
طرشت,180,1397,1,1,6.647688373563329
صادقیه,80,1388,1,1,5.638354669333745
نیاوران,150,1390,1,1,6.660575149839686
نیاوران,225,1397,1,1,7.824445930877619
سلسبیل,65,1390,0,0,4.875197323201151
میرداماد,95,1385,1,1,6.111467339502679
نیاوران,125,1398,1,1,7.0909098220799835
یوسف‌آباد,116,1385,1,1,6.431331081933479
پونک,75,1398,1,1,5.8888779583328805
فاطمی,112,1390,1,1,6.364750756851911
دزاشیب,135,1395,1,1,6.803505257608338
صادقیه,87,1397,1,1,6.111467339502679
پونک,93,1399,1,1,6.478509642208569
ولنجک,380,1396,1,1,8.131824785007195
جیحون,40,1385,0,0,4.948759890378168
مشیریه,68,1392,1,0,5.017279836814924
آجودانیه,160,1398,1,1,7.824445930877619
زرگنده,105,1398,1,1,6.364750756851911
شهرک غرب,140,1396,1,1,6.698268054115413
تهران‌ویلا,105,1399,1,1,6.2166061010848646
سعادت‌آباد,115,1398,1,1,6.90875477931522
میرداماد,85,1390,1,1,6.154858094016418
عباس‌آباد,140,1396,1,1,6.054439346269371
سعادت‌آباد,250,1380,1,1,7.601402334583733
امیرآباد,140,1399,1,1,7.252053951852814
جردن,102,1385,1,1,6.2166061010848646
شهرک غرب,117,1390,1,1,6.898714534329988
اباذر,145,1398,1,1,6.68586094706836
هروی,75,1399,1,1,6.2166061010848646
شهرک غرب,140,1399,1,1,7.208600337960199
اقدسیه,140,1394,1,1,6.966967138613983
شاهین,100,1399,1,1,6.523562306149512
سازمان برنامه,135,1399,1,1,6.7464121285733745
ستارخان,78,1380,0,1,5.3981627015177525
زعفرانیه,240,1395,1,1,7.8636512654486515
محمودیه,180,1390,1,1,7.13966033596492
دزاشیب,125,1390,1,1,6.523562306149512
نارمک,100,1397,1,1,6.111467339502679
ونک,80,1363,0,1,6.1224928095143865
جنت‌آباد مرکزی,135,1395,1,1,6.55250788703459
کوی فردوس,150,1396,1,1,6.3561076606958915
گیشا (کوی نصر),87,1399,1,1,6.447305862541213
سعادت‌آباد,145,1399,1,1,7.346655163176539
پونک,80,1386,0,0,5.780743515792329
گلاب دره,82,1389,1,1,5.902633333401366
دروس,75,1396,1,1,6.311734809152915
کوی فردوس,78,1397,1,1,5.707110264748875
اوین,110,1390,1,1,6.018593214496234
پونک,140,1379,0,1,6.364750756851911
نیاوران,110,1390,1,1,6.398594934535208
سعادت‌آباد,80,1386,1,1,6.329720905522696
فرمانیه,80,1385,1,1,5.968707559985366
شهرآرا,135,1363,0,0,5.659482215759621
کوی فردوس,58,1396,1,1,5.755742213586912
جنت‌آباد مرکزی,71,1394,1,1,5.831882477283517
کوی فردوس,118,1396,1,1,6.359573868672378
جیحون,50,1387,0,1,4.330733340286331
شهرک پرواز,105,1396,1,1,6.2166061010848646
جنت‌آباد مرکزی,130,1388,1,1,6.3818160174060985
سعادت‌آباد,150,1382,1,1,6.55250788703459
نارمک,110,1380,0,1,5.846438775057725
تهرانپارس شرقی,70,1395,1,0,4.820281565605037
سیدخندان,65,1375,0,0,5.739792912179234
کوی فردوس,65,1393,1,1,5.564520407322694
پاسداران,185,1399,1,1,7.467942332285852
پونک,63,1395,1,1,5.723585101952381
پیروزی,62,1380,0,0,5.25227342804663
الهیه,155,1399,1,1,7.0909098220799835
حشمتیه,95,1398,1,1,5.8888779583328805
نیرو هوایی,47,1386,0,0,5.017279836814924
ستارخان,55,1388,1,1,5.5254529391317835
بهار,130,1399,1,1,6.415096959171596
کوی فردوس,105,1399,1,1,6.55250788703459
تهرانپارس غربی,65,1399,1,1,5.993961427306569
اختیاریه,120,1392,1,1,6.3473892096560105
پونک,150,1396,1,1,6.78105762593618
جنت‌آباد شمالی,110,1388,1,0,6.154858094016418
میرداماد,110,1384,1,0,5.908082938168931
نارمک,80,1384,0,0,5.25227342804663
کوی فردوس,64,1398,1,1,5.8888779583328805
دارآباد,70,1399,1,1,6.302618975744905
مرزداران,130,1385,0,1,5.968707559985366
ونک,120,1397,1,1,6.68586094706836
هروی,130,1399,1,1,6.957497370876951
طرشت,100,1395,1,1,6.3818160174060985
کامرانیه,190,1387,1,1,7.208600337960199
گیشا (کوی نصر),150,1380,0,1,6.255750041753367
سعادت‌آباد,64,1389,1,1,6.154858094016418
پاسداران,140,1397,1,1,7.313886831633462
پونک,75,1392,1,1,5.942799375126701
قیطریه,260,1363,0,1,7.313886831633462
شادمهر,88,1392,1,1,5.602118820879701
پاسداران,240,1396,1,1,7.601402334583733
مخصوص,90,1398,1,0,5.707110264748875
فرمانیه,200,1397,1,1,7.62608275807238
سیدخندان,80,1395,1,1,5.981414211254481
دروازه شمیران,70,1390,1,1,5.442417710521793
پردیس,99,1399,1,1,4.795790545596741
باغ فیض,65,1387,1,1,5.771441123130016
نیاوران,95,1386,1,1,6.46302945692067
پونک,90,1399,1,1,5.981414211254481
فرمانیه,230,1395,1,1,8.092851027538384
سعادت‌آباد,140,1398,1,1,7.438971592395862
مهرآباد جنوبی,68,1397,1,1,5.017279836814924
تهران‌سر,70,1388,0,1,5.3981627015177525
جنت‌آباد مرکزی,75,1386,1,1,5.981414211254481
کوی فردوس,165,1399,1,1,6.792344427470809
اقدسیه,160,1392,1,1,6.698268054115413
چیتگر,165,1399,1,1,6.814542897259958
جلفا,72,1383,0,1,5.860786223465865
پونک,60,1390,1,0,5.442417710521793
الهیه,120,1395,1,1,6.523562306149512
مرزداران,70,1393,1,1,5.673323267171493
سازمان برنامه,64,1385,1,1,5.673323267171493
سهروردی,150,1399,1,1,7.313886831633462
تهران‌سر,65,1387,0,1,5.204006687076795
جردن,165,1389,1,1,6.566672429803241
تهرانپارس غربی,106,1399,1,1,6.255750041753367
ولنجک,123,1387,0,1,7.00397413672268
نیاوران,200,1397,1,1,7.244941546337007
باغ فیض,65,1385,1,1,5.771441123130016
دروس,130,1398,1,1,6.660575149839686
سعادت‌آباد,120,1387,1,1,6.55250788703459
خلیج فارس,50,1395,1,0,4.51085950651685
زعفرانیه,200,1398,1,1,7.467942332285852
باغ فیض,100,1399,1,1,6.2166061010848646
فرمانیه,256,1393,1,1,7.438971592395862
نیاوران,120,1388,1,1,6.566672429803241
پیروزی,100,1399,1,1,6.2166061010848646
سعادت‌آباد,120,1396,1,1,6.7580945044277305
فرمانیه,140,1392,1,1,6.621405651764134
سعادت‌آباد,120,1397,1,1,7.00397413672268
فرمانیه,136,1385,1,1,6.90875477931522
تهرانپارس شرقی,65,1380,0,0,5.170483995038151
پلیس,90,1371,0,1,5.707110264748875
کوی فردوس,90,1380,1,1,5.942799375126701
شمس‌آباد,50,1392,1,0,5.313205979041787
سهروردی,70,1384,1,1,5.3981627015177525
سعادت‌آباد,130,1399,1,1,6.803505257608338
گاندی,150,1385,1,1,6.654152520183219
دزاشیب,135,1399,1,1,7.0909098220799835
پاسداران,100,1395,1,1,6.641182169740591
کامرانیه,185,1393,1,1,7.438971592395862
پونک,125,1395,1,1,6.2166061010848646
مرزداران,90,1397,1,1,6.26530121273771
پونک,90,1390,1,1,5.955837369464831
منیریه,70,1393,1,1,5.5254529391317835
زنجان,52,1395,1,1,5.303304908059076
سعادت‌آباد,95,1382,0,1,5.993961427306569
سعادت‌آباد,90,1390,1,1,6.16541785423142
دروس,130,1390,1,1,7.170888478512505
سعادت‌آباد,110,1399,1,1,6.928537818164665
دارآباد,110,1395,1,1,6.493753839851686
پونک,98,1398,1,1,6.089044875446846
پونک,75,1385,0,0,4.948759890378168
سعادت‌آباد,160,1399,1,1,7.3783837129967145
اباذر,150,1397,1,1,6.55250788703459
اختیاریه,70,1396,1,1,6.089044875446846
منیریه,80,1389,0,1,5.638354669333745
سعادت‌آباد,235,1397,1,1,7.696667081526462
هروی,75,1398,1,1,6.175867270105761
نیاوران,230,1399,1,1,8.006700845440367
پاکدشت,120,1395,0,0,4.875197323201151
تهرانپارس غربی,60,1385,0,0,5.0238805208462765
افسریه,65,1371,0,0,4.61512051684126
جردن,100,1397,1,1,6.85751406254539
ستارخان,76,1375,0,0,5.351858133476067
پونک,115,1399,1,1,6.364750756851911
دروس,170,1396,1,1,7.0909098220799835
جنت‌آباد مرکزی,75,1395,1,1,5.814130531825066
تهرانپارس غربی,110,1385,1,1,6.311734809152915
الهیه,370,1396,1,1,7.601402334583733
پیروزی,95,1392,1,1,5.8888779583328805
نیاوران,230,1387,1,1,7.696667081526462
کوی فردوس,70,1386,0,0,5.62040086571715
حکمت,135,1399,1,1,7.0909098220799835
تهرانپارس غربی,75,1386,1,1,5.655991810819852
هروی,100,1390,1,1,6.293419278846481
دروس,300,1399,1,1,8.188966863648876
رباط کریم,85,1386,0,1,4.330733340286331
ستارخان,110,1399,1,1,6.255750041753367
شهرک غرب,85,1390,1,1,6.311734809152915
سیدخندان,65,1386,0,1,5.886104031450156
ونک,220,1387,1,1,7.0909098220799835
قلهک,100,1390,1,1,6.398594934535208
قیطریه,170,1396,1,1,7.244941546337007
سعادت‌آباد,145,1386,0,1,6.398594934535208
تهرانپارس غربی,120,1394,1,1,5.942799375126701
گیشا (کوی نصر),165,1390,1,1,6.90875477931522
پونک,85,1385,1,1,6.144185634125646
شهرآرا,65,1391,1,0,5.707110264748875
قیطریه,110,1385,1,0,6.447305862541213
نارمک,90,1385,0,0,5.860786223465865
رباط کریم,70,1395,0,1,4.135166556742356
سعادت‌آباد,140,1399,1,1,6.90875477931522
جنت‌آباد جنوبی,92,1393,1,1,6.364750756851911
هروی,90,1396,1,1,6.274762021241939
الهیه,240,1398,1,1,7.8636512654486515
شهریار,68,1396,0,1,4.875197323201151
سازمان برنامه,60,1392,1,1,5.564520407322694
گمرک,38,1389,0,0,4.454347296253507
ایرانشهر,120,1375,1,1,5.993961427306569
دروس,130,1390,1,1,7.13966033596492
زعفرانیه,165,1399,1,1,7.783640596221253
فرمانیه,120,1396,1,1,6.7464121285733745
شهرآرا,135,1392,1,1,6.85751406254539
پونک,60,1392,0,1,5.442417710521793
جنت‌آباد جنوبی,60,1381,0,1,5.351858133476067
هروی,110,1394,1,1,6.2166061010848646
جردن,90,1397,1,1,6.673297967767654
ستارخان,72,1399,1,1,5.831882477283517
تهرانپارس غربی,95,1393,1,1,6.089044875446846
الهیه,120,1391,1,1,6.68586094706836
سعادت‌آباد,80,1390,1,1,6.0063531596017325
خواجه نظام الملک,64,1385,0,1,5.351858133476067
باغ فیض,150,1396,1,1,6.803505257608338
نظام‌آباد,57,1399,1,0,4.90527477843843
کوهک,115,1399,1,1,6.311734809152915
پونک,125,1399,1,1,6.673297967767654
ولنجک,320,1399,1,1,8.612685172875459
ولنجک,170,1392,1,1,7.601402334583733
پونک,98,1397,0,1,6.398594934535208
تهرانپارس شرقی,52,1380,0,1,4.795790545596741
الهیه,148,1399,1,1,7.208600337960199
زعفرانیه,170,1399,1,1,7.601402334583733
میرداماد,200,1372,1,1,6.673297967767654
ولنجک,175,1396,1,1,7.3783837129967145
شهرک غرب,155,1380,0,1,6.39024066706535
تهرانپارس شرقی,70,1390,1,0,5.043425116919247
دولتخواه,66,1392,1,1,4.7535901911063645
رباط کریم,65,1397,1,0,4.110873864173311
ونک,275,1398,1,1,7.741099090035366
مرزداران,115,1385,1,1,6.154858094016418
چیتگر,150,1399,1,1,6.1224928095143865
سعادت‌آباد,75,1389,1,1,6.175867270105761
نارمک,60,1382,0,0,4.882801922586371
مرزداران,105,1396,1,1,6.398594934535208
شهرک نفت (منطقه ۱),110,1399,1,1,6.154858094016418
سعادت‌آباد,190,1397,1,1,7.696667081526462
شهر قدس,55,1392,1,0,4.454347296253507
ولنجک,115,1394,1,1,6.698268054115413
تهران‌سر,98,1399,1,1,5.817111159963204
میرداماد,155,1398,1,1,7.346655163176539
پونک,165,1383,0,1,6.68586094706836
تهرانپارس شرقی,85,1388,0,1,5.638354669333745
شهید دستغیب,50,1392,1,1,4.762173934797756
کوی فردوس,135,1390,1,1,6.573680166960646
طرشت,112,1396,1,1,5.605802066295998
قنات‌کوثر,150,1396,1,1,6.364750756851911
پردیس,115,1398,1,1,5.327876168789581
قیطریه,97,1396,1,1,6.679599185844383
مرزداران,140,1399,1,1,6.814542897259958
نیرو هوایی,75,1393,0,1,5.602118820879701
پونک,60,1390,0,1,5.4638318050256105
شهر زیبا,115,1392,1,1,6.3473892096560105
نارمک,70,1386,1,1,5.942799375126701
شهرک راه‌آهن,62,1381,0,1,5.638354669333745
میرداماد,114,1386,0,1,6.255750041753367
دارآباد,95,1397,1,1,6.478509642208569
باغ فیض,80,1387,1,1,6.111467339502679
ولنجک,140,1385,1,1,6.90875477931522
سعادت‌آباد,93,1387,0,1,5.87493073085203
جنت‌آباد مرکزی,70,1385,0,1,5.3981627015177525
سهروردی,110,1393,1,1,6.455198563340122
نیاوران,335,1399,1,1,7.783640596221253
چیتگر,55,1399,1,1,5.484796933490655
سلسبیل,48,1388,0,0,4.820281565605037
قلهک,107,1385,1,1,6.2166061010848646
